date,model,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval,confidence_level
2025-07-07,MLP,18.6,16.02139739352701,11.215847940534722,20.8269468465193,9.611098905984576,True,0.9
2025-07-08,MLP,16.8,17.69438026946467,12.888830816472382,22.499929722456958,9.611098905984576,True,0.9
2025-07-09,MLP,16.8,18.129356533735766,13.323807080743478,22.934905986728054,9.611098905984576,True,0.9
2025-07-10,MLP,13.8,15.768035817970208,10.96248636497792,20.573585270962496,9.611098905984576,True,0.9
2025-07-11,MLP,14.9,14.782125453355235,9.976576000362947,19.587674906347523,9.611098905984576,True,0.9
2025-07-12,MLP,15.2,16.39775656333385,11.592207110341562,21.203306016326138,9.611098905984576,True,0.9
2025-07-13,MLP,15.9,16.459419814516767,11.65387036152448,21.264969267509056,9.611098905984576,True,0.9
2025-07-14,MLP,16.5,16.21738449327378,11.411835040281492,21.02293394626607,9.611098905984576,True,0.9
2025-07-15,MLP,17.0,16.78011656777058,11.974567114778292,21.58566602076287,9.611098905984576,True,0.9
2025-07-16,MLP,16.3,17.45881776223977,12.653268309247483,22.26436721523206,9.611098905984576,True,0.9
2025-07-17,MLP,15.0,14.595677345866779,9.79012789287449,19.401226798859067,9.611098905984576,True,0.9
2025-07-18,MLP,16.4,16.45747604913684,11.651926596144552,21.26302550212913,9.611098905984576,True,0.9
2025-07-19,MLP,18.6,17.32993017252309,12.5243807195308,22.135479625515377,9.611098905984576,True,0.9
2025-07-20,MLP,14.8,18.44707696581722,13.641527512824933,23.25262641880951,9.611098905984576,True,0.9
2025-07-21,MLP,16.9,16.0527598513533,11.247210398361013,20.85830930434559,9.611098905984576,True,0.9
2025-07-22,MLP,17.2,17.127307643652344,12.321758190660056,21.932857096644632,9.611098905984576,True,0.9
2025-07-23,MLP,16.6,17.806337226130793,13.000787773138505,22.61188667912308,9.611098905984576,True,0.9
2025-07-24,MLP,14.6,17.088116377138384,12.282566924146096,21.893665830130672,9.611098905984576,True,0.9
2025-07-25,MLP,15.1,15.489133872509376,10.683584419517087,20.294683325501666,9.611098905984578,True,0.9
2025-07-26,MLP,19.0,16.16254338316324,11.356993930170951,20.968092836155527,9.611098905984576,True,0.9
2025-07-27,MLP,21.0,18.421370514142986,13.615821061150697,23.226919967135274,9.611098905984576,True,0.9
2025-07-28,MLP,26.6,20.03345312356612,15.22790367057383,24.839002576558407,9.611098905984576,False,0.9
2025-07-29,MLP,15.9,24.24437054194145,19.43882108894916,29.049919994933738,9.611098905984576,False,0.9
2025-07-30,MLP,13.3,13.989143745460769,9.18359429246848,18.794693198453057,9.611098905984576,True,0.9
2025-07-31,MLP,15.6,15.697720766028285,10.892171313035997,20.50327021902057,9.611098905984575,True,0.9
2025-08-01,MLP,23.0,16.967256844316967,12.16170739132468,21.772806297309256,9.611098905984576,False,0.9
2025-08-02,MLP,21.2,20.656832593724115,15.851283140731827,25.462382046716403,9.611098905984576,True,0.9
2025-08-03,MLP,14.4,19.46001882738628,14.65446937439399,24.265568280378567,9.611098905984576,False,0.9
2025-08-04,MLP,14.8,14.389867804573962,9.584318351581674,19.19541725756625,9.611098905984575,True,0.9
2025-08-05,MLP,15.1,15.125716934493497,10.320167481501208,19.931266387485785,9.611098905984576,True,0.9
2025-08-06,MLP,17.0,15.401316788934631,10.595767335942343,20.206866241926917,9.611098905984575,True,0.9
2025-08-07,MLP,17.2,16.828547795810895,12.022998342818607,21.634097248803183,9.611098905984576,True,0.9
2025-08-08,MLP,14.4,16.930415021615502,12.124865568623214,21.73596447460779,9.611098905984576,True,0.9
2025-08-09,MLP,15.1,14.466555235626707,9.661005782634419,19.272104688618995,9.611098905984576,True,0.9
2025-08-10,MLP,15.9,16.409825302703876,11.604275849711588,21.215374755696164,9.611098905984576,True,0.9
2025-08-11,MLP,16.5,17.954194991307418,13.14864553831513,22.759744444299706,9.611098905984576,True,0.9
2025-08-12,MLP,16.4,17.38248258471458,12.576933131722292,22.18803203770687,9.611098905984576,True,0.9
2025-08-13,MLP,15.0,17.062360138423617,12.25681068543133,21.867909591415906,9.611098905984576,True,0.9
2025-08-14,MLP,16.6,16.930226597157866,12.124677144165577,21.735776050150154,9.611098905984576,True,0.9
2025-08-15,MLP,16.9,17.25686617463631,12.451316721644023,22.0624156276286,9.611098905984576,True,0.9
2025-08-16,MLP,19.5,16.980429525404542,12.174880072412254,21.78597897839683,9.611098905984576,True,0.9
2025-08-17,MLP,19.6,18.791373955604726,13.985824502612438,23.596923408597014,9.611098905984576,True,0.9
2025-08-18,MLP,18.9,19.427260434776397,14.621710981784108,24.232809887768685,9.611098905984576,True,0.9
2025-08-19,MLP,17.6,17.663055363090475,12.857505910098187,22.468604816082763,9.611098905984576,True,0.9
2025-08-20,MLP,17.2,16.397776346660603,11.592226893668315,21.20332579965289,9.611098905984576,True,0.9
2025-08-21,MLP,17.2,17.346593694312823,12.541044241320535,22.15214314730511,9.611098905984576,True,0.9
2025-08-22,MLP,15.4,16.97018340156273,12.16463394857044,21.775732854555017,9.611098905984576,True,0.9
2025-08-23,MLP,16.2,16.856032020366296,12.050482567374008,21.661581473358584,9.611098905984576,True,0.9
2025-08-24,MLP,16.2,16.37032626634766,11.564776813355373,21.17587571933995,9.611098905984576,True,0.9
2025-08-25,MLP,19.0,17.96216403998944,13.15661458699715,22.767713492981727,9.611098905984576,True,0.9
2025-08-26,MLP,18.4,18.89050827146754,14.08495881847525,23.696057724459827,9.611098905984576,True,0.9
2025-08-27,MLP,19.0,17.929341040734354,13.123791587742065,22.734890493726642,9.611098905984576,True,0.9
2025-08-28,MLP,20.0,18.859279911665887,14.053730458673598,23.664829364658175,9.611098905984576,True,0.9
2025-08-29,MLP,19.4,18.744522502073295,13.938973049081007,23.550071955065583,9.611098905984576,True,0.9
2025-08-30,MLP,18.6,18.425270762373174,13.619721309380886,23.230820215365462,9.611098905984576,True,0.9
2025-08-31,MLP,21.5,18.39294735615166,13.58739790315937,23.198496809143947,9.611098905984576,True,0.9
2025-09-01,MLP,20.5,20.22057999131612,15.415030538323833,25.02612944430841,9.611098905984576,True,0.9
2025-09-02,MLP,19.2,19.015337112796985,14.209787659804697,23.820886565789273,9.611098905984576,True,0.9
2025-09-03,MLP,18.9,18.679219995557194,13.873670542564906,23.484769448549482,9.611098905984576,True,0.9
2025-09-04,MLP,17.8,18.78153599886336,13.975986545871073,23.58708545185565,9.611098905984576,True,0.9
2025-09-05,MLP,17.0,18.833332130081544,14.027782677089256,23.638881583073832,9.611098905984576,True,0.9
2025-09-06,MLP,19.0,18.692749005113498,13.88719955212121,23.498298458105786,9.611098905984576,True,0.9
2025-09-07,MLP,26.5,19.40920159483681,14.60365214184452,24.214751047829097,9.611098905984576,False,0.9
2025-09-08,MLP,25.7,23.295753112857348,18.49020365986506,28.101302565849636,9.611098905984576,True,0.9
2025-09-09,MLP,19.5,20.38149940203806,15.575949949045771,25.187048855030348,9.611098905984576,True,0.9
2025-09-10,MLP,19.1,19.10701296958019,14.301463516587901,23.912562422572478,9.611098905984576,True,0.9
2025-09-11,MLP,18.7,18.54342621901735,13.73787676602506,23.348975672009637,9.611098905984576,True,0.9
2025-09-12,MLP,20.0,20.202470881419345,15.396921428427056,25.008020334411633,9.611098905984576,True,0.9
2025-09-13,MLP,21.4,20.15476515715939,15.3492157041671,24.960314610151677,9.611098905984576,True,0.9
2025-09-14,MLP,17.9,20.24156097572898,15.436011522736692,25.04711042872127,9.611098905984576,True,0.9
2025-09-15,MLP,17.1,16.8988629912654,12.093313538273112,21.704412444257688,9.611098905984576,True,0.9
2025-09-16,MLP,15.7,17.259811696137763,12.454262243145475,22.06536114913005,9.611098905984576,True,0.9
2025-09-17,MLP,16.8,17.62155719960332,12.816007746611032,22.427106652595608,9.611098905984576,True,0.9
2025-09-18,MLP,22.3,18.284853616918234,13.479304163925946,23.090403069910522,9.611098905984576,True,0.9
2025-09-19,MLP,20.4,21.177444619948837,16.37189516695655,25.982994072941125,9.611098905984576,True,0.9
2025-09-20,MLP,17.8,20.76386641551462,15.958316962522332,25.56941586850691,9.611098905984576,True,0.9
2025-09-21,MLP,19.4,18.67931324853576,13.873763795543471,23.484862701528048,9.611098905984576,True,0.9
2025-09-22,MLP,16.4,19.38156139274007,14.576011939747783,24.18711084573236,9.611098905984576,True,0.9
2025-09-23,MLP,18.5,18.282777175363183,13.477227722370895,23.08832662835547,9.611098905984576,True,0.9
2025-09-24,MLP,19.4,19.185973888013013,14.380424435020725,23.9915233410053,9.611098905984576,True,0.9
2025-09-25,MLP,26.6,20.105179754620604,15.299630301628316,24.910729207612892,9.611098905984576,False,0.9
2025-09-26,MLP,23.6,23.886222660940597,19.08067320794831,28.691772113932885,9.611098905984576,True,0.9
2025-09-27,MLP,19.9,21.121768260234006,16.316218807241718,25.927317713226294,9.611098905984576,True,0.9
2025-09-28,MLP,24.1,20.2769961371282,15.471446684135913,25.08254559012049,9.611098905984576,True,0.9
2025-09-29,MLP,34.5,21.42919963658705,16.623650183594762,26.23474908957934,9.611098905984576,False,0.9
2025-09-30,MLP,20.8,25.972347669488478,21.16679821649619,30.777897122480766,9.611098905984576,False,0.9
2025-10-01,MLP,18.4,18.255460884043615,13.449911431051326,23.061010337035903,9.611098905984576,True,0.9
2025-10-02,MLP,25.6,19.589618474368493,14.784069021376204,24.39516792736078,9.611098905984576,False,0.9
2025-10-03,MLP,22.4,24.467619651082803,19.662070198090515,29.27316910407509,9.611098905984576,True,0.9
2025-10-04,MLP,19.0,21.871363292557483,17.065813839565195,26.67691274554977,9.611098905984576,True,0.9
2025-10-05,MLP,19.5,20.19879948728395,15.393250034291661,25.004348940276238,9.611098905984576,True,0.9
2025-10-06,MLP,20.6,20.14741947898847,15.341870025996183,24.95296893198076,9.611098905984576,True,0.9
2025-10-07,MLP,20.9,21.481740482819422,16.676191029827134,26.28728993581171,9.611098905984576,True,0.9
2025-10-08,MLP,27.2,21.148462555419638,16.34291310242735,25.954012008411926,9.611098905984576,False,0.9
2025-10-09,MLP,27.0,24.47126896546193,19.665719512469643,29.27681841845422,9.611098905984576,True,0.9
2025-10-10,MLP,24.0,22.950373614833527,18.14482416184124,27.755923067825815,9.611098905984576,True,0.9
2025-10-11,MLP,23.7,21.823309218360578,17.01775976536829,26.628858671352866,9.611098905984576,True,0.9
2025-10-12,MLP,22.1,22.516922355841626,17.711372902849337,27.322471808833914,9.611098905984576,True,0.9
2025-10-13,MLP,19.8,22.713830129807445,17.908280676815156,27.519379582799733,9.611098905984576,True,0.9
2025-10-14,MLP,19.1,20.2241695251902,15.41862007219791,25.029718978182487,9.611098905984576,True,0.9
2025-10-15,MLP,18.6,21.267681432511058,16.46213197951877,26.073230885503346,9.611098905984576,True,0.9
2025-10-16,MLP,27.8,20.068309995258044,15.262760542265756,24.873859448250332,9.611098905984576,False,0.9
2025-10-17,MLP,19.6,26.12372526175873,21.31817580876644,30.929274714751017,9.611098905984576,False,0.9
2025-10-18,MLP,24.5,19.909361904589357,15.103812451597069,24.714911357581645,9.611098905984576,True,0.9
2025-10-19,MLP,28.8,23.48115226664463,18.675602813652343,28.28670171963692,9.611098905984576,False,0.9
2025-10-20,MLP,31.4,25.25846099444181,20.45291154144952,30.064010447434097,9.611098905984576,False,0.9
2025-10-21,MLP,31.5,26.50007227931046,21.69452282631817,31.305621732302747,9.611098905984576,False,0.9
2025-10-22,MLP,22.5,25.273225128380332,20.467675675388044,30.07877458137262,9.611098905984576,True,0.9
2025-10-23,MLP,20.4,22.07483564008141,17.269286187089122,26.8803850930737,9.611098905984576,True,0.9
2025-10-24,MLP,19.5,21.794519296369714,16.988969843377426,26.600068749362002,9.611098905984576,True,0.9
2025-10-25,MLP,17.6,20.481969232577423,15.676419779585135,25.28751868556971,9.611098905984576,True,0.9
2025-10-26,MLP,20.4,18.403917551857624,13.598368098865336,23.209467004849913,9.611098905984576,True,0.9
2025-10-27,MLP,20.5,21.40836042592405,16.602810972931763,26.21390987891634,9.611098905984576,True,0.9
2025-10-28,MLP,21.6,22.213922328323456,17.408372875331168,27.019471781315744,9.611098905984576,True,0.9
2025-10-29,MLP,31.5,22.428773306819554,17.623223853827266,27.234322759811842,9.611098905984576,False,0.9
2025-10-30,MLP,22.2,26.329155242486234,21.523605789493946,31.134704695478522,9.611098905984576,True,0.9
2025-10-31,MLP,20.6,21.169740749001903,16.364191296009615,25.97529020199419,9.611098905984576,True,0.9
2025-11-01,MLP,21.0,21.04896482272734,16.24341536973505,25.854514275719627,9.611098905984576,True,0.9
2025-11-02,MLP,23.2,23.028931377443662,18.223381924451374,27.83448083043595,9.611098905984576,True,0.9
2025-11-03,MLP,22.4,23.423835391447007,18.61828593845472,28.229384844439295,9.611098905984576,True,0.9
2025-11-04,MLP,27.1,22.55316078155076,17.74761132855847,27.358710234543047,9.611098905984576,True,0.9
2025-11-05,MLP,29.9,25.64076141495046,20.835211961958173,30.44631086794275,9.611098905984576,True,0.9
2025-11-06,MLP,34.3,25.651837407242358,20.84628795425007,30.457386860234646,9.611098905984576,False,0.9
2025-11-07,MLP,30.9,29.069454411222225,24.263904958229936,33.87500386421451,9.611098905984576,True,0.9
2025-11-08,MLP,29.9,28.38951791884423,23.583968465851942,33.195067371836515,9.611098905984573,True,0.9
2025-11-09,MLP,28.6,28.30647805954164,23.50092860654935,33.11202751253393,9.611098905984576,True,0.9
2025-11-10,MLP,25.9,25.014350184819243,20.208800731826955,29.81989963781153,9.611098905984576,True,0.9
2025-11-11,MLP,25.3,24.552922510845058,19.74737305785277,29.358471963837346,9.611098905984576,True,0.9
2025-11-12,MLP,28.0,24.619522337321907,19.81397288432962,29.425071790314195,9.611098905984576,True,0.9
2025-11-13,MLP,25.5,25.840192006672222,21.034642553679934,30.64574145966451,9.611098905984576,True,0.9
2025-11-14,MLP,22.1,23.70199030344154,18.896440850449252,28.50753975643383,9.611098905984576,True,0.9
2025-11-15,MLP,25.8,22.94069125491339,18.1351418019211,27.746240707905677,9.611098905984576,True,0.9
2025-11-16,MLP,30.5,24.86044350659349,20.054894053601203,29.66599295958578,9.611098905984576,False,0.9
2025-11-17,MLP,24.5,26.599650318935307,21.79410086594302,31.405199771927595,9.611098905984576,True,0.9
2025-11-18,MLP,25.4,23.567418233575488,18.7618687805832,28.372967686567776,9.611098905984576,True,0.9
2025-11-19,MLP,25.1,24.694292704351724,19.888743251359436,29.499842157344013,9.611098905984576,True,0.9
2025-11-20,MLP,27.6,24.170174689183597,19.36462523619131,28.975724142175885,9.611098905984576,True,0.9
2025-11-21,MLP,29.9,25.44887732234448,20.64332786935219,30.254426775336768,9.611098905984576,True,0.9
2025-11-22,MLP,25.4,25.926620314885447,21.12107086189316,30.732169767877735,9.611098905984576,True,0.9
2025-11-23,MLP,24.6,24.165996304097252,19.360446851104964,28.97154575708954,9.611098905984576,True,0.9
2025-11-24,MLP,34.5,24.72277217085892,19.917222717866633,29.52832162385121,9.611098905984576,False,0.9
2025-11-25,MLP,25.9,28.90569508847566,24.100145635483372,33.71124454146795,9.611098905984576,True,0.9
2025-11-26,MLP,32.6,23.666918580560516,18.861369127568228,28.472468033552804,9.611098905984576,False,0.9
2025-11-27,MLP,27.5,29.275382715155224,24.469833262162936,34.08093216814751,9.611098905984576,True,0.9
2025-11-28,MLP,24.0,24.545594180876208,19.74004472788392,29.351143633868496,9.611098905984576,True,0.9
2025-11-29,MLP,27.1,23.122662392119523,18.317112939127234,27.92821184511181,9.611098905984576,True,0.9
2025-11-30,MLP,26.0,25.66972787208678,20.864178419094493,30.47527732507907,9.611098905984576,True,0.9
2025-12-01,MLP,24.6,24.70465549181899,19.8991060388267,29.510204944811278,9.611098905984576,True,0.9
2025-12-02,MLP,29.6,24.83374887880389,20.0281994258116,29.639298331796176,9.611098905984576,True,0.9
2025-12-03,MLP,32.3,27.86116657767789,23.0556171246856,32.66671603067017,9.611098905984573,True,0.9
2025-12-04,MLP,24.9,26.386497148417305,21.580947695425017,31.192046601409594,9.611098905984576,True,0.9
2025-12-05,MLP,23.6,23.588419407923524,18.782869954931236,28.393968860915813,9.611098905984576,True,0.9
2025-12-06,MLP,27.5,25.206880782740807,20.40133132974852,30.012430235733095,9.611098905984576,True,0.9
2025-12-07,MLP,23.8,25.889340881188385,21.083791428196097,30.694890334180673,9.611098905984576,True,0.9
2025-12-08,MLP,24.4,24.344902119576602,19.539352666584314,29.15045157256889,9.611098905984576,True,0.9
2025-12-09,MLP,30.8,25.583066368116626,20.777516915124338,30.388615821108914,9.611098905984576,False,0.9
2025-12-10,MLP,33.5,28.71075727890035,23.90520782590806,33.51630673189264,9.61109890598458,True,0.9
2025-12-11,MLP,24.4,27.77986862667853,22.974319173686244,32.585418079670816,9.611098905984573,True,0.9
2025-12-12,MLP,20.6,22.991547727717652,18.185998274725364,27.79709718070994,9.611098905984576,True,0.9
2025-12-13,MLP,23.6,23.5872232247825,18.781673771790214,28.39277267777479,9.611098905984576,True,0.9
2025-12-14,MLP,24.7,25.067300862928214,20.261751409935925,29.872850315920502,9.611098905984576,True,0.9
2025-12-15,MLP,27.0,25.319777844813796,20.514228391821508,30.125327297806084,9.611098905984576,True,0.9
2025-12-16,MLP,21.3,26.45839923869017,21.65284978569788,31.263948691682458,9.611098905984576,False,0.9
2025-12-17,MLP,23.1,23.114057141529795,18.308507688537507,27.919606594522083,9.611098905984576,True,0.9
2025-12-18,MLP,23.5,25.58987805814083,20.78432860514854,30.395427511133118,9.611098905984576,True,0.9
2025-12-19,MLP,30.2,25.098571535237916,20.293022082245628,29.904120988230204,9.611098905984576,False,0.9
2025-12-20,MLP,34.5,28.809759056761397,24.00420960376911,33.61530850975369,9.61109890598458,False,0.9
2025-12-21,MLP,30.8,30.42527796538772,25.619728512395433,35.23082741838001,9.611098905984576,True,0.9
2025-12-22,MLP,23.5,27.330455146944065,22.524905693951776,32.136004599936356,9.61109890598458,True,0.9
2025-12-23,MLP,27.9,25.0014735550384,20.195924102046114,29.80702300803069,9.611098905984576,True,0.9
2025-12-24,MLP,29.0,27.736455746143015,22.930906293150727,32.5420051991353,9.611098905984576,True,0.9
2025-12-25,MLP,28.8,26.811835121408723,22.006285668416435,31.61738457440101,9.611098905984576,True,0.9
2025-12-26,MLP,27.9,27.172572086491837,22.36702263349955,31.978121539484125,9.611098905984576,True,0.9
2025-12-27,MLP,30.5,27.222256658803094,22.416707205810805,32.027806111795385,9.61109890598458,True,0.9
2025-12-28,MLP,35.6,29.032076708502636,24.226527255510348,33.837626161494924,9.611098905984576,False,0.9
