date,model,confidence_level,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval
2025-03-16,XGBoost,0.95,27.0,24.86546516418457,18.905929946899413,30.825000381469728,11.919070434570315,True
2025-03-17,XGBoost,0.95,31.6,26.9103946685791,20.950859451293944,32.86992988586426,11.919070434570315,True
2025-03-18,XGBoost,0.95,32.8,28.400894165039062,22.441358947753905,34.36042938232422,11.919070434570315,True
2025-03-19,XGBoost,0.95,29.1,27.745309829711914,21.785774612426756,33.70484504699707,11.919070434570315,True
2025-03-20,XGBoost,0.95,26.2,23.478097915649414,17.518562698364256,29.43763313293457,11.919070434570315,True
2025-03-21,XGBoost,0.95,24.6,24.301828384399414,18.342293167114256,30.26136360168457,11.919070434570315,True
2025-03-22,XGBoost,0.95,22.2,24.266550064086914,18.307014846801756,30.22608528137207,11.919070434570315,True
2025-03-23,XGBoost,0.95,23.6,23.136611938476562,17.177076721191405,29.09614715576172,11.919070434570315,True
2025-03-24,XGBoost,0.95,23.5,25.098669052124023,19.139133834838866,31.05820426940918,11.919070434570315,True
2025-03-25,XGBoost,0.95,22.5,22.176794052124023,16.217258834838866,28.13632926940918,11.919070434570315,True
2025-03-26,XGBoost,0.95,29.6,24.346412658691406,18.38687744140625,30.305947875976564,11.919070434570315,True
2025-03-27,XGBoost,0.95,30.9,26.954833984375,20.995298767089842,32.91436920166016,11.919070434570315,True
2025-03-28,XGBoost,0.95,24.6,26.756895065307617,20.79735984802246,32.716430282592775,11.919070434570315,True
2025-03-29,XGBoost,0.95,23.1,23.001399993896484,17.041864776611327,28.960935211181642,11.919070434570315,True
2025-03-30,XGBoost,0.95,25.8,23.61943817138672,17.65990295410156,29.578973388671876,11.919070434570315,True
2025-03-31,XGBoost,0.95,22.1,22.63233757019043,16.672802352905272,28.591872787475587,11.919070434570315,True
2025-04-01,XGBoost,0.95,24.5,22.554975509643555,16.595440292358397,28.514510726928712,11.919070434570315,True
2025-04-02,XGBoost,0.95,29.9,25.320026397705078,19.36049118041992,31.279561614990236,11.919070434570315,True
2025-04-03,XGBoost,0.95,29.9,26.66126251220703,20.701727294921874,32.62079772949219,11.919070434570315,True
2025-04-04,XGBoost,0.95,31.6,27.795513153076172,21.835977935791014,33.75504837036133,11.919070434570315,True
2025-04-05,XGBoost,0.95,31.8,28.447174072265625,22.487638854980467,34.40670928955078,11.919070434570315,True
2025-04-06,XGBoost,0.95,30.9,28.35178565979004,22.39225044250488,34.3113208770752,11.919070434570315,True
2025-04-07,XGBoost,0.95,21.4,27.68780517578125,21.728269958496092,33.64734039306641,11.919070434570315,False
2025-04-08,XGBoost,0.95,22.6,22.2492618560791,16.289726638793944,28.20879707336426,11.919070434570315,True
2025-04-09,XGBoost,0.95,24.5,22.664230346679688,16.70469512939453,28.623765563964845,11.919070434570315,True
2025-04-10,XGBoost,0.95,27.7,24.807096481323242,18.847561264038085,30.7666316986084,11.919070434570315,True
2025-04-11,XGBoost,0.95,19.8,25.298311233520508,19.33877601623535,31.257846450805665,11.919070434570315,True
2025-04-12,XGBoost,0.95,19.5,20.674198150634766,14.714662933349608,26.633733367919923,11.919070434570315,True
2025-04-13,XGBoost,0.95,19.5,21.347501754760742,15.387966537475585,27.3070369720459,11.919070434570315,True
2025-04-14,XGBoost,0.95,23.4,22.43379020690918,16.474254989624022,28.393325424194337,11.919070434570315,True
2025-04-15,XGBoost,0.95,24.9,23.88135528564453,17.921820068359374,29.84089050292969,11.919070434570315,True
2025-04-16,XGBoost,0.95,27.3,24.459457397460938,18.49992218017578,30.418992614746095,11.919070434570315,True
2025-04-17,XGBoost,0.95,31.0,25.26289939880371,19.303364181518553,31.22243461608887,11.919070434570315,True
2025-04-18,XGBoost,0.95,22.6,27.161237716674805,21.201702499389647,33.12077293395996,11.919070434570315,True
2025-04-19,XGBoost,0.95,22.5,22.282346725463867,16.32281150817871,28.241881942749025,11.919070434570315,True
2025-04-20,XGBoost,0.95,21.3,24.615249633789062,18.655714416503905,30.57478485107422,11.919070434570315,True
2025-04-21,XGBoost,0.95,25.0,23.43590545654297,17.47637023925781,29.395440673828126,11.919070434570315,True
2025-04-22,XGBoost,0.95,24.3,24.611591339111328,18.65205612182617,30.571126556396486,11.919070434570315,True
2025-04-23,XGBoost,0.95,24.8,24.141597747802734,18.182062530517577,30.101132965087892,11.919070434570315,True
2025-04-24,XGBoost,0.95,24.1,23.44857406616211,17.48903884887695,29.408109283447267,11.919070434570315,True
2025-04-25,XGBoost,0.95,26.6,22.82973861694336,16.8702033996582,28.789273834228517,11.919070434570315,True
2025-04-26,XGBoost,0.95,34.3,25.015682220458984,19.056147003173827,30.975217437744142,11.919070434570315,False
2025-04-27,XGBoost,0.95,22.9,27.49761199951172,21.53807678222656,33.457147216796876,11.919070434570315,True
2025-04-28,XGBoost,0.95,20.0,24.336326599121094,18.376791381835936,30.29586181640625,11.919070434570315,True
2025-04-29,XGBoost,0.95,19.0,22.180118560791016,16.220583343505858,28.139653778076173,11.919070434570315,True
2025-04-30,XGBoost,0.95,15.9,21.043010711669922,15.083475494384764,27.00254592895508,11.919070434570315,True
2025-05-01,XGBoost,0.95,16.5,17.285888671875,11.326353454589842,23.245423889160158,11.919070434570315,True
2025-05-02,XGBoost,0.95,19.6,18.014802932739258,12.0552677154541,23.974338150024415,11.919070434570315,True
2025-05-03,XGBoost,0.95,25.0,19.63408851623535,13.674553298950194,25.59362373352051,11.919070434570315,True
2025-05-04,XGBoost,0.95,21.1,22.509838104248047,16.55030288696289,28.469373321533205,11.919070434570315,True
2025-05-05,XGBoost,0.95,20.5,20.53942108154297,14.579885864257811,26.498956298828126,11.919070434570315,True
2025-05-06,XGBoost,0.95,19.8,22.120540618896484,16.161005401611327,28.080075836181642,11.919070434570315,True
2025-05-07,XGBoost,0.95,19.8,21.4325008392334,15.47296562194824,27.392036056518556,11.919070434570315,True
2025-05-08,XGBoost,0.95,20.6,21.028982162475586,15.069446945190428,26.988517379760744,11.919070434570315,True
2025-05-09,XGBoost,0.95,17.8,20.82703971862793,14.867504501342772,26.786574935913087,11.919070434570315,True
2025-05-10,XGBoost,0.95,18.0,17.546688079833984,11.587152862548827,23.506223297119142,11.919070434570315,True
2025-05-11,XGBoost,0.95,20.1,17.858598709106445,11.899063491821288,23.818133926391603,11.919070434570315,True
2025-05-12,XGBoost,0.95,21.0,20.82703971862793,14.867504501342772,26.786574935913087,11.919070434570315,True
2025-05-13,XGBoost,0.95,21.5,21.2749080657959,15.31537284851074,27.234443283081056,11.919070434570315,True
2025-05-14,XGBoost,0.95,23.6,20.610231399536133,14.650696182250975,26.56976661682129,11.919070434570315,True
2025-05-15,XGBoost,0.95,26.7,22.671934127807617,16.71239891052246,28.631469345092775,11.919070434570315,True
2025-05-16,XGBoost,0.95,23.2,23.746923446655273,17.787388229370116,29.70645866394043,11.919070434570315,True
2025-05-17,XGBoost,0.95,24.6,22.938636779785156,16.9791015625,28.898171997070314,11.919070434570315,True
2025-05-18,XGBoost,0.95,19.9,20.934438705444336,14.974903488159178,26.893973922729494,11.919070434570315,True
2025-05-19,XGBoost,0.95,15.3,20.490097045898438,14.53056182861328,26.449632263183595,11.919070434570315,True
2025-05-20,XGBoost,0.95,16.4,16.66825294494629,10.708717727661131,22.627788162231447,11.919070434570315,True
2025-05-21,XGBoost,0.95,19.2,17.12175178527832,11.162216567993163,23.081287002563478,11.919070434570315,True
2025-05-22,XGBoost,0.95,18.9,20.01695442199707,14.057419204711913,25.976489639282228,11.919070434570315,True
2025-05-23,XGBoost,0.95,26.5,18.847148895263672,12.887613677978514,24.80668411254883,11.919070434570315,False
2025-05-24,XGBoost,0.95,21.4,21.78050994873047,15.820974731445311,27.740045166015626,11.919070434570315,True
2025-05-25,XGBoost,0.95,16.7,21.31557273864746,15.356037521362303,27.27510795593262,11.919070434570315,True
2025-05-26,XGBoost,0.95,20.1,17.510845184326172,11.551309967041014,23.47038040161133,11.919070434570315,True
2025-05-27,XGBoost,0.95,18.5,19.69904327392578,13.739508056640624,25.65857849121094,11.919070434570315,True
2025-05-28,XGBoost,0.95,18.4,17.209630966186523,11.250095748901366,23.16916618347168,11.919070434570315,True
2025-05-29,XGBoost,0.95,18.0,17.39675521850586,11.437220001220702,23.356290435791017,11.919070434570315,True
2025-05-30,XGBoost,0.95,18.2,18.081756591796875,12.122221374511717,24.041291809082033,11.919070434570315,True
2025-05-31,XGBoost,0.95,18.6,17.982145309448242,12.022610092163085,23.9416805267334,11.919070434570315,True
2025-06-01,XGBoost,0.95,17.5,19.481496810913086,13.521961593627928,25.441032028198244,11.919070434570315,True
2025-06-02,XGBoost,0.95,15.7,18.780092239379883,12.820557022094725,24.73962745666504,11.919070434570315,True
2025-06-03,XGBoost,0.95,17.7,16.68988609313965,10.73035087585449,22.649421310424806,11.919070434570315,True
2025-06-04,XGBoost,0.95,18.6,18.14871597290039,12.189180755615233,24.10825119018555,11.919070434570315,True
2025-06-05,XGBoost,0.95,16.6,20.662059783935547,14.70252456665039,26.621595001220705,11.919070434570315,True
2025-06-06,XGBoost,0.95,14.8,17.122394561767578,11.16285934448242,23.081929779052736,11.919070434570315,True
2025-06-07,XGBoost,0.95,13.9,15.74691390991211,9.787378692626952,21.706449127197267,11.919070434570315,True
2025-06-08,XGBoost,0.95,15.5,15.028474807739258,9.0689395904541,20.988010025024415,11.919070434570315,True
2025-06-09,XGBoost,0.95,16.4,16.321361541748047,10.36182632446289,22.280896759033205,11.919070434570315,True
2025-06-10,XGBoost,0.95,18.0,18.212486267089844,12.252951049804686,24.172021484375,11.919070434570315,True
2025-06-11,XGBoost,0.95,18.9,18.751855850219727,12.792320632934569,24.711391067504884,11.919070434570315,True
2025-06-12,XGBoost,0.95,22.5,19.959625244140625,14.000090026855467,25.919160461425783,11.919070434570315,True
2025-06-13,XGBoost,0.95,25.1,20.363977432250977,14.404442214965819,26.323512649536134,11.919070434570315,True
2025-06-14,XGBoost,0.95,25.0,21.593339920043945,15.633804702758788,27.552875137329103,11.919070434570315,True
2025-06-15,XGBoost,0.95,15.7,21.629905700683594,15.670370483398436,27.58944091796875,11.919070434570315,True
2025-06-16,XGBoost,0.95,15.3,16.812358856201172,10.852823638916014,22.77189407348633,11.919070434570315,True
2025-06-17,XGBoost,0.95,17.1,16.868148803710938,10.90861358642578,22.827684020996095,11.919070434570315,True
2025-06-18,XGBoost,0.95,16.0,15.935322761535645,9.975787544250487,21.894857978820802,11.919070434570315,True
2025-06-19,XGBoost,0.95,18.2,16.332500457763672,10.372965240478514,22.29203567504883,11.919070434570315,True
2025-06-20,XGBoost,0.95,19.8,16.750732421875,10.791197204589842,22.710267639160158,11.919070434570315,True
2025-06-21,XGBoost,0.95,15.1,18.602222442626953,12.642687225341795,24.56175765991211,11.919070434570315,True
2025-06-22,XGBoost,0.95,17.2,15.960204124450684,10.000668907165526,21.91973934173584,11.919070434570315,True
2025-06-23,XGBoost,0.95,17.2,16.389144897460938,10.42960968017578,22.348680114746095,11.919070434570315,True
2025-06-24,XGBoost,0.95,13.1,18.76120376586914,12.801668548583983,24.7207389831543,11.919070434570315,True
2025-06-25,XGBoost,0.95,13.4,15.255457878112793,9.295922660827635,21.21499309539795,11.919070434570315,True
2025-06-26,XGBoost,0.95,13.2,14.327326774597168,8.36779155731201,20.286861991882326,11.919070434570315,True
2025-06-27,XGBoost,0.95,14.6,14.850162506103516,8.890627288818358,20.809697723388673,11.919070434570315,True
2025-06-28,XGBoost,0.95,18.4,15.176711082458496,9.217175865173338,21.136246299743654,11.919070434570315,True
2025-06-29,XGBoost,0.95,18.0,15.82397747039795,9.864442253112792,21.783512687683107,11.919070434570315,True
2025-06-30,XGBoost,0.95,15.9,18.929492950439453,12.969957733154295,24.88902816772461,11.919070434570315,True
2025-07-01,XGBoost,0.95,16.5,18.54639434814453,12.586859130859374,24.50592956542969,11.919070434570315,True
2025-07-02,XGBoost,0.95,14.0,16.208951950073242,10.249416732788085,22.1684871673584,11.919070434570315,True
2025-07-03,XGBoost,0.95,13.7,14.749574661254883,8.790039443969725,20.70910987854004,11.919070434570315,True
2025-07-04,XGBoost,0.95,14.3,14.40660572052002,8.447070503234862,20.366140937805177,11.919070434570315,True
2025-07-05,XGBoost,0.95,14.6,14.952496528625488,8.99296131134033,20.912031745910646,11.919070434570315,True
2025-07-06,XGBoost,0.95,15.4,14.660009384155273,8.700474166870116,20.61954460144043,11.919070434570315,True
2025-07-07,XGBoost,0.95,18.6,16.54173469543457,10.582199478149413,22.501269912719728,11.919070434570315,True
2025-07-08,XGBoost,0.95,16.8,17.76033592224121,11.800800704956053,23.71987113952637,11.919070434570315,True
2025-07-09,XGBoost,0.95,16.8,18.24820899963379,12.288673782348631,24.207744216918947,11.919070434570315,True
2025-07-10,XGBoost,0.95,13.8,16.439132690429688,10.47959747314453,22.398667907714845,11.919070434570315,True
2025-07-11,XGBoost,0.95,14.9,15.647830963134766,9.688295745849608,21.607366180419923,11.919070434570315,True
2025-07-12,XGBoost,0.95,15.2,17.131275177001953,11.171739959716795,23.09081039428711,11.919070434570315,True
2025-07-13,XGBoost,0.95,15.9,16.77353858947754,10.814003372192381,22.733073806762697,11.919070434570315,True
2025-07-14,XGBoost,0.95,16.5,16.738815307617188,10.77928009033203,22.698350524902345,11.919070434570315,True
2025-07-15,XGBoost,0.95,17.0,17.34494972229004,11.385414505004881,23.304484939575197,11.919070434570315,True
2025-07-16,XGBoost,0.95,16.3,17.766876220703125,11.807341003417967,23.726411437988283,11.919070434570315,True
2025-07-17,XGBoost,0.95,15.0,15.358887672424316,9.399352455139159,21.318422889709474,11.919070434570315,True
2025-07-18,XGBoost,0.95,16.4,17.165494918823242,11.205959701538085,23.1250301361084,11.919070434570315,True
2025-07-19,XGBoost,0.95,18.6,17.758853912353516,11.799318695068358,23.718389129638673,11.919070434570315,True
2025-07-20,XGBoost,0.95,14.8,18.18553352355957,12.225998306274413,24.145068740844728,11.919070434570315,True
2025-07-21,XGBoost,0.95,16.9,15.773903846740723,9.814368629455565,21.73343906402588,11.919070434570315,True
2025-07-22,XGBoost,0.95,17.2,17.295536041259766,11.336000823974608,23.255071258544923,11.919070434570315,True
2025-07-23,XGBoost,0.95,16.6,17.933115005493164,11.973579788208006,23.89265022277832,11.919070434570315,True
2025-07-24,XGBoost,0.95,14.6,17.18548011779785,11.225944900512694,23.14501533508301,11.919070434570315,True
2025-07-25,XGBoost,0.95,15.1,16.13123321533203,10.171697998046874,22.09076843261719,11.919070434570315,True
2025-07-26,XGBoost,0.95,19.0,17.057117462158203,11.097582244873045,23.01665267944336,11.919070434570315,True
2025-07-27,XGBoost,0.95,21.0,17.464330673217773,11.504795455932616,23.42386589050293,11.919070434570315,True
2025-07-28,XGBoost,0.95,26.6,19.633329391479492,13.673794174194335,25.59286460876465,11.919070434570315,False
2025-07-29,XGBoost,0.95,15.9,22.39256477355957,16.433029556274413,28.352099990844728,11.919070434570315,False
2025-07-30,XGBoost,0.95,13.3,16.111858367919922,10.152323150634764,22.07139358520508,11.919070434570315,True
2025-07-31,XGBoost,0.95,15.6,15.781265258789062,9.821730041503905,21.74080047607422,11.919070434570315,True
2025-08-01,XGBoost,0.95,23.0,17.106727600097656,11.147192382812499,23.066262817382814,11.919070434570315,True
2025-08-02,XGBoost,0.95,21.2,18.20305824279785,12.243523025512694,24.16259346008301,11.919070434570315,True
2025-08-03,XGBoost,0.95,14.4,20.224580764770508,14.26504554748535,26.184115982055665,11.919070434570315,True
2025-08-04,XGBoost,0.95,14.8,15.667219161987305,9.707683944702147,21.626754379272462,11.919070434570315,True
2025-08-05,XGBoost,0.95,15.1,15.155458450317383,9.195923233032225,21.11499366760254,11.919070434570315,True
2025-08-06,XGBoost,0.95,17.0,15.359297752380371,9.399762535095213,21.31883296966553,11.919070434570315,True
2025-08-07,XGBoost,0.95,17.2,16.95578956604004,10.996254348754881,22.915324783325197,11.919070434570315,True
2025-08-08,XGBoost,0.95,14.4,18.159523010253906,12.199987792968749,24.119058227539064,11.919070434570315,True
2025-08-09,XGBoost,0.95,15.1,15.152894020080566,9.193358802795409,21.112429237365724,11.919070434570315,True
2025-08-10,XGBoost,0.95,15.9,15.498520851135254,9.538985633850096,21.45805606842041,11.919070434570315,True
2025-08-11,XGBoost,0.95,16.5,17.758853912353516,11.799318695068358,23.718389129638673,11.919070434570315,True
2025-08-12,XGBoost,0.95,16.4,17.279205322265625,11.319670104980467,23.238740539550783,11.919070434570315,True
2025-08-13,XGBoost,0.95,15.0,17.75259017944336,11.793054962158202,23.712125396728517,11.919070434570315,True
2025-08-14,XGBoost,0.95,16.6,17.72221565246582,11.762680435180663,23.681750869750978,11.919070434570315,True
2025-08-15,XGBoost,0.95,16.9,16.239303588867188,10.27976837158203,22.198838806152345,11.919070434570315,True
2025-08-16,XGBoost,0.95,19.5,16.43730354309082,10.477768325805663,22.396838760375978,11.919070434570315,True
2025-08-17,XGBoost,0.95,19.6,19.55754852294922,13.598013305664061,25.517083740234376,11.919070434570315,True
2025-08-18,XGBoost,0.95,18.9,19.27019500732422,13.310659790039061,25.229730224609376,11.919070434570315,True
2025-08-19,XGBoost,0.95,17.6,17.196653366088867,11.23711814880371,23.156188583374025,11.919070434570315,True
2025-08-20,XGBoost,0.95,17.2,16.12055015563965,10.16101493835449,22.080085372924806,11.919070434570315,True
2025-08-21,XGBoost,0.95,17.2,16.753711700439453,10.794176483154295,22.71324691772461,11.919070434570315,True
2025-08-22,XGBoost,0.95,15.4,16.752519607543945,10.792984390258788,22.712054824829103,11.919070434570315,True
2025-08-23,XGBoost,0.95,16.2,16.404451370239258,10.4449161529541,22.363986587524415,11.919070434570315,True
